0,15,16
0,25,66
0,98,21
0,63,55
0,88,6
0,10,58
0,32,4
1,95,54
0,8,40
0,17,8
0,35,64
0,79,17
1,81,82
0,3,28
0,65,11
0,56,11
0,97,12
1,80,46
0,54,14
0,12,74
0,41,28
0,34,38
1,63,83
0,24,28
0,2,76
1,88,45
1,56,72
1,100,37
1,57,94
1,96,91
0,85,1
0,56,37
0,20,12
0,84,15
0,7,67
0,22,35
0,11,57
1,95,52
1,84,37
0,55,15
1,73,94
1,93,92
0,67,37
0,2,22
0,62,48
0,88,14
0,70,42
0,75,31
0,42,48
1,98,92
0,37,53
1,96,78
0,4,58
1,88,53
0,25,42
0,21,95
0,3,33
0,4,75
1,72,52
0,26,28
1,63,99
0,51,15
0,23,76
0,77,16
0,52,65
0,47,63
0,93,23
0,8,70
0,34,54
0,82,36
1,67,87
0,53,26
0,20,95
0,40,72
0,36,5
1,83,69
1,65,79
0,10,47
1,94,84
0,83,1
1,46,95
0,36,21
1,61,76
1,64,95
1,46,85
0,43,15
0,13,7
0,46,65
0,78,6
1,83,58
1,68,93
1,89,65
0,15,99
0,16,69
0,67,39
0,47,20
0,4,49
0,63,5
0,10,72
0,86,26
1,63,60
0,33,83
0,43,75
0,73,8
0,34,12
0,29,44
0,44,20
0,73,46
1,88,96
0,38,28
0,32,58
1,27,97
0,12,31
0,25,72
1,87,79
0,44,49
1,82,58
0,33,79
1,79,65
0,77,25
1,57,91
0,23,34
0,53,33
0,19,85
0,47,38
1,66,59
0,61,53
0,38,55
0,1,16
0,70,29
0,33,12
0,38,52
0,100,7
1,95,77
0,25,79
0,45,71
0,86,31
0,10,34
0,32,85
0,50,68
0,52,61
0,69,48
0,44,18
0,18,12
0,7,98
0,80,17
1,45,87
0,8,70
0,18,58
1,88,35
1,96,49
1,60,65
1,90,91
1,89,45
0,29,60
0,95,5
0,51,9
0,57,27
0,31,20
0,64,25
0,36,69
1,39,91
1,33,99
0,46,56
0,45,1
1,73,77
0,18,3
0,58,41
0,79,1
0,64,50
1,79,67
1,63,77
1,60,82
0,62,51
1,35,96
1,28,99
0,85,10
0,18,77
0,20,47
1,44,82
0,68,49
0,76,33
1,99,51
0,51,13
1,55,73
0,77,25
0,54,36
0,93,10
1,89,81
0,71,24
0,23,51
0,48,59
1,72,56
0,40,14
0,8,47
0,9,27
0,20,28
0,38,5
0,50,7
0,75,16
0,46,20
0,58,8
0,64,11
1,76,74
1,59,92
1,69,56
0,16,96
0,37,72
1,43,95
1,77,99
1,69,85
0,33,8
0,11,100
0,5,41
0,12,24
1,77,93
0,43,25
0,50,37
0,35,49
0,24,63
1,90,98
0,50,23
1,64,67
1,51,96
0,29,40
1,71,61
0,24,40
0,73,31
1,81,96
1,35,97
0,32,5
0,76,29
1,100,98
0,25,84
1,32,97
1,89,74
0,9,30
0,13,37
0,48,20
0,23,7
0,26,88
0,28,52
0,15,97
0,5,72
0,60,21
1,87,65
0,54,15
0,4,49
1,54,96
1,72,90
0,4,32
0,6,43
0,46,54
0,23,22
1,92,73
0,2,44
0,21,21
0,28,6
0,40,11
1,70,89
0,7,80
0,80,35
0,3,50
0,20,43
1,52,80
0,8,5
0,85,8
1,88,42
0,75,34
0,21,89
0,36,5
0,17,6
1,49,94
1,52,80
0,72,28
0,65,12
1,31,97
0,25,17
0,19,67
1,64,79
0,18,82
1,68,95
0,77,22
1,80,69
1,89,81
1,53,87
0,16,16
0,68,39
0,39,47
0,92,11
0,56,6
0,29,74
1,82,44
0,27,25
0,43,75
0,36,32
1,98,25
0,100,6
0,90,21
0,71,24
1,93,78
0,44,53
0,42,71
0,64,56
0,15,17
0,27,52
0,84,16
0,19,57
0,19,38
0,4,67
0,21,89
0,63,11
0,26,89
1,76,75
0,78,32
0,73,5
0,31,62
0,31,19
0,98,21
0,53,65
0,22,21
0,47,33
1,63,83
0,60,10
0,74,46
1,98,56
0,31,51
1,89,40
0,16,97
1,64,60
0,13,45
0,29,52
0,85,14
0,16,50
0,43,73
0,50,19
0,36,2
0,50,56
0,20,22
0,19,23
1,96,75
1,65,83
0,93,27
0,34,23
0,52,51
0,8,46
0,33,37
0,74,46
1,45,82
0,9,55
1,62,88
0,20,7
0,34,44
0,68,49
0,18,95
1,87,52
0,62,34
0,54,19
0,38,32
0,11,57
1,97,56
1,100,65
0,84,25
0,47,33
1,68,92
0,13,48
0,8,77
0,36,60
0,21,56
1,63,82
0,38,67
1,42,97
0,67,51
0,47,9
0,72,20
0,26,86
1,93,94
1,40,90
0,28,2
0,20,94
0,20,55
1,64,71
0,33,67
1,93,47
1,96,41
1,96,35
1,93,86
1,95,95
1,75,94
0,8,78
1,79,46
0,74,21
0,44,12
0,37,47
1,60,78
1,50,74
1,94,91
0,45,18
1,88,77
0,8,23
0,27,59
0,87,11
0,27,43
1,69,99
0,69,48
0,18,37
1,26,98
1,81,56
1,90,44
0,94,8
0,7,50
0,17,6
1,85,42
0,18,19
0,3,24
1,85,84
0,69,46
0,11,97
1,99,59
0,13,45
0,47,41
1,51,78
0,22,61
1,89,39
1,45,77
0,41,65
0,26,88
0,10,74
0,9,10
0,27,17
0,89,31
0,56,38
0,68,20
0,38,62
1,84,44
0,32,86
0,78,25
0,32,42
1,52,87
1,65,96
0,64,46
0,37,27
0,30,43
0,44,59
1,94,36
0,7,95
0,32,12
0,41,13
0,67,41
0,49,24
1,64,86
0,66,25
0,32,69
0,20,75
1,62,88
0,29,37
1,81,41
0,47,62
0,44,51
0,30,33
1,87,94
0,64,16
1,93,53
0,69,14
1,91,86
0,3,71
0,25,78
0,14,62
1,54,68
0,11,76
1,68,65
0,8,24
0,31,56
1,81,50
0,38,3
1,92,76
0,18,37
0,37,40
0,50,33
0,30,38
0,42,34
1,86,76
1,64,89
1,95,65
0,65,16
1,82,65
0,91,14
1,43,94
0,93,21
0,5,80
0,28,78
1,58,76
0,13,7
0,89,27
0,25,20
0,25,40
0,19,23
0,61,7
1,100,38
0,60,11
0,14,29
0,34,17
1,56,69
1,60,68
1,77,55
1,63,70
0,27,18
1,67,96
0,17,30
0,10,100
0,49,70
0,28,1
0,11,72
1,63,62
1,37,98
1,78,87
0,32,28
0,67,13
0,31,6
1,84,57
0,72,7
0,31,80
0,63,22
0,33,32
0,47,61
0,89,4
0,58,53
1,85,66
1,26,99
0,55,32
0,1,80
0,2,94
0,6,22
1,38,85
1,95,53
0,62,23
0,24,28
0,34,76
0,14,44
0,55,49
0,43,64
0,51,58
1,95,91
1,76,64
0,5,20
0,1,43
1,76,47
0,13,29
0,19,96
0,84,31
1,45,90
1,55,80
1,48,82
1,92,32
0,12,69
1,73,91
0,15,76
0,20,42
0,14,43
1,89,82
1,95,80
0,37,54
0,73,40
1,66,77
0,48,42
0,15,34
0,59,13
0,5,63
1,67,83
0,15,99
0,18,86
0,23,91
0,51,48
0,57,2
0,33,71
0,71,22
0,63,40
0,21,26
0,20,72
1,58,75
1,97,35
0,2,44
0,16,61
0,7,20
0,76,40
0,15,6
0,68,52
0,67,16
0,6,79
0,35,41
1,86,83
0,25,17
0,44,57
1,86,88
0,82,32
0,76,25
1,86,43
0,24,22
0,59,59
0,63,53
0,53,57
1,85,83
0,29,28
1,55,81
1,94,48
0,59,50
0,76,5
0,8,62
1,78,57
0,42,29
0,2,27
1,57,77
0,99,2
1,92,61
0,19,82
1,82,76
0,5,96
0,59,16
1,37,87
0,45,7
1,68,63
1,65,63
0,28,30
1,33,93
1,79,92
0,89,29
0,4,19
0,22,81
1,56,68
0,14,73
1,97,63
0,19,43
0,50,67
0,16,80
0,7,8
0,66,23
0,62,5
1,73,58
0,15,80
0,4,10
0,69,37
0,99,11
0,1,62
0,49,49
0,39,74
1,80,49
0,23,82
0,53,1
0,92,17
0,36,25
0,12,67
0,1,93
0,18,79
1,88,85
0,40,24
0,88,18
0,1,95
0,41,49
0,27,29
0,9,24
0,57,62
0,67,11
0,27,23
0,14,16
1,59,78
1,82,98
0,69,24
0,8,52
0,41,1
1,22,99
1,70,93
0,10,21
0,3,98
0,54,41
0,14,93
1,69,91
0,7,44
0,47,33
1,31,93
1,100,72
1,99,49
0,32,23
0,66,49
1,47,81
0,50,22
0,20,71
1,80,74
0,42,18
1,82,67
0,15,37
0,73,47
1,22,100
0,1,9
0,9,82
0,29,4
0,14,98
1,55,98
0,77,41
0,64,8
1,83,41
0,61,28
1,45,99
0,53,41
0,17,93
0,56,24
0,14,82
0,80,35
0,4,19
1,63,97
0,28,49
0,16,84
0,80,34
0,66,37
0,14,39
0,27,3
1,77,45
1,67,64
0,82,27
0,51,58
0,1,98
0,68,18
1,63,68
0,10,38
0,75,33
0,8,19
0,18,42
0,13,15
0,57,26
0,16,45
1,79,78
0,15,91
0,53,56
1,92,36
0,57,36
0,14,94
1,78,90
1,68,55
0,20,47
0,68,6
0,61,12
0,14,54
0,80,14
1,61,89
0,10,12
0,19,31
0,58,24
1,59,87
1,64,77
0,47,46
0,14,96
1,92,57
0,14,50
0,34,43
0,15,13
0,70,36
0,93,12
0,4,3
0,38,46
1,80,59
0,7,58
0,23,64
0,31,37
1,85,53
0,69,41
0,37,75
0,7,75
1,57,78
0,92,18
1,98,51
0,88,31
0,2,100
0,91,22
0,26,5
0,21,73
0,59,46
0,54,7
0,7,9
1,42,88
0,41,79
0,20,7
0,60,27
1,96,75
0,75,44
0,53,9
0,7,90
0,7,13
0,42,26
0,66,53
1,64,74
1,64,63
0,38,55
0,35,27
1,37,84
0,99,9
0,82,24
0,19,63
0,11,78
1,67,77
0,14,24
0,52,44
0,14,19
0,64,32
0,66,18
0,25,34
0,43,10
1,79,86
1,99,96
0,45,4
0,64,37
1,51,99
0,17,41
1,99,100
0,40,66
1,89,57
0,25,39
1,99,98
0,56,8
1,61,100
1,97,88
1,38,93
0,5,36
0,64,52
1,54,93
1,93,86
0,5,6
1,78,45
1,95,34
0,7,16
1,57,77
0,68,6
0,53,65
1,85,43
1,89,94
0,64,18
0,25,94
0,69,45
1,66,89
1,97,76
0,27,51
1,89,63
0,21,40
0,25,20
1,30,99
1,82,77
1,84,67
0,14,99
0,35,73
0,8,3
0,5,83
0,34,75
0,1,89
1,96,68
0,21,6
1,84,57
0,51,69
0,67,11
1,81,98
0,21,84
0,32,16
0,20,98
1,55,98
0,40,27
1,94,96
1,98,56
1,100,33
0,6,61
0,12,97
0,83,14
0,79,30
1,97,98
1,95,60
0,20,55
1,77,79
0,16,57
0,19,13
0,81,30
1,60,79
0,47,24
0,65,41
1,85,80
1,94,27
0,30,4
1,75,80
1,92,60
1,85,98
1,98,41
1,74,96
1,99,72
0,24,18
0,43,75
0,39,9
0,4,86
0,72,16
1,44,92
0,94,12
1,100,76
1,78,60
0,36,14
1,60,82
0,44,43
0,9,56
0,46,36
0,60,7
0,32,84
0,41,44
0,72,5
0,44,34
1,66,69
0,29,54
0,63,53
0,9,96
1,32,90
1,99,68
0,4,11
1,93,51
0,53,45
0,27,12
0,23,17
0,82,3
1,64,84
0,26,87
1,92,80
0,93,2
0,52,14
0,5,43
0,9,26
0,5,16
0,43,76
0,10,21
0,29,39
0,54,46
0,32,41
0,36,31
1,66,65
0,23,68
1,48,79
0,63,42
1,82,93
0,9,45
0,25,5
0,3,75
0,76,12
0,16,94
0,7,31
0,44,22
1,75,63
0,44,47
0,12,89
0,21,43
0,19,38
1,82,69
1,45,87
0,65,45
1,92,52
0,73,44
0,27,30
1,97,58
0,29,39
1,80,98
1,81,94
0,81,28
0,20,69
0,62,48
1,54,76
0,30,84
1,92,37
0,17,61
0,45,26
1,91,81
1,55,89
0,10,65
0,35,75
0,61,9
0,31,3
0,38,78
0,10,76
1,65,62
0,87,30
1,80,85
0,36,63
0,24,17
0,44,46
0,30,59
0,28,78
0,49,14
1,89,43
0,13,26
1,59,67
1,99,35
0,56,22
0,65,2
1,84,59
1,98,94
0,62,15
0,63,3
0,12,10
1,70,65
1,83,58
0,72,44
0,31,63
1,75,55
1,86,47
0,31,43
0,54,2
0,34,75
0,10,16
1,93,35
0,54,29
0,28,9
0,54,5
0,44,29
0,50,48
0,11,27
0,9,78
1,80,84
0,61,44
0,21,48
0,32,70
0,33,3
1,87,65
0,59,31
1,72,65
0,56,25
1,75,92
1,99,46
1,94,91
0,56,59
0,27,29
1,100,56
0,68,37
0,1,91
0,64,12
0,59,11
0,46,10
1,41,84
0,25,74
1,85,96
0,13,78
0,10,87
1,66,68
0,11,18
0,23,57
1,90,69
0,43,49
0,80,28
0,8,7
1,87,62
0,22,80
1,75,48
0,31,84
0,52,12
0,45,39
0,7,67
0,11,10
0,24,1
0,43,17
0,75,2
0,91,16
0,75,1
0,41,69
0,9,70
0,6,35
1,98,58
0,4,14
0,60,39
0,52,16
0,20,60
0,5,62
0,46,55
1,97,100
0,15,18
1,70,53
1,81,63
1,42,100
1,68,73
0,67,29
0,11,3
0,5,100
0,2,31
1,63,60
0,24,76
1,70,60
0,35,81
1,94,71
1,67,82
0,89,10
1,27,98
0,61,3
0,29,33
0,64,35
1,64,74
0,3,63
0,37,51
0,97,2
1,69,82
0,8,18
0,42,18
1,82,95
1,68,58
1,38,97
0,20,66
1,95,76
0,66,50
0,3,72
0,99,13
0,65,50
0,16,40
0,6,88
1,84,55
0,49,28
1,58,89
0,43,63
1,54,84
0,51,16
1,42,90
1,65,96
0,15,85
1,55,87
0,27,60
0,47,53
0,79,34
1,60,77
0,61,23
0,25,21
0,98,18
1,96,37
0,27,22
0,69,34
0,39,42
0,15,88
1,59,91
0,3,25
0,25,8
0,19,32
0,44,3
0,54,33
1,94,78
0,91,20
0,63,9
1,49,92
1,75,56
0,23,89
0,8,51
0,69,1
1,82,39
0,70,41
1,82,58
0,86,32
0,45,73
0,5,16
0,65,54
0,89,22
0,39,23
0,41,29
0,68,14
0,86,30
0,2,42
0,48,30
0,89,4
0,26,22
0,2,56
0,28,40
1,93,100
0,8,80
1,80,64
0,35,29
0,21,16
0,28,82
0,49,58
0,33,73
0,75,37
0,90,13
1,32,94
1,99,68
0,100,18
0,44,40
0,41,38
0,91,22
1,47,85
0,32,72
0,44,55
0,19,93
1,82,47
0,85,22
0,65,47
0,53,1
1,79,54
0,98,10
0,2,84
0,58,42
1,60,91
0,35,80
0,8,16
1,67,91
0,46,58
0,84,5
0,41,57
1,66,90
0,20,81
0,69,2
1,62,85
1,98,56
1,71,98
0,10,37
0,77,16
1,50,95
0,56,44
0,3,20
0,65,4
1,91,42
0,78,28
0,53,33
0,27,53
1,84,39
1,82,44
0,14,49
0,2,46
1,92,79
0,34,11
0,29,55
1,79,89
0,50,5
1,95,57
0,26,42
0,33,29
0,1,82
0,13,66
0,31,19
1,82,91
1,91,68
0,2,83
1,75,96
1,74,99
0,3,85
0,72,38
0,1,53
0,2,35
0,27,14
0,68,31
0,77,5
0,4,100
0,64,39
0,2,30
0,27,69
1,85,76
0,23,79
0,17,25
1,98,70
1,89,47
0,1,6
0,62,43
0,5,11
0,28,89
1,79,53
1,92,34
0,17,64
0,56,20
0,26,60
1,89,58
0,53,47
0,8,10
0,73,40
0,25,61
1,65,66
1,89,68
0,5,67
0,31,50
1,70,58
0,15,9
0,70,21
1,76,80
1,98,75
0,42,16
1,63,73
0,39,27
1,80,79
0,25,65
0,37,75
1,55,71
0,20,26
0,72,22
0,37,37
0,35,53
0,50,63
0,10,49
0,93,16
0,63,10
0,28,56
0,45,16
0,61,13
1,97,95
0,2,35
1,89,82
1,90,84
0,30,86
0,3,58
1,94,48
1,54,86
0,77,9
0,27,79
0,4,33
0,38,28
0,33,67
0,15,95
0,43,74
0,22,7
0,57,14
0,4,99
1,66,66
0,1,48
1,91,100
0,13,14
0,26,84
0,24,8
0,89,13
1,57,84
1,79,48
0,56,56
1,94,82
0,54,49
1,93,69
0,7,66
0,14,31
0,54,58
0,71,2
1,97,66
0,42,46
0,1,11
1,89,91
0,29,43
1,70,94
0,74,30
0,41,22
0,4,31
0,57,34
0,66,39
0,76,24
0,31,76
1,53,90
1,80,60
1,92,98
0,4,83
0,32,52
0,63,50
0,62,41
1,87,43
0,63,53
0,18,86
1,94,31
1,60,75
0,65,24
0,71,38
1,85,76
0,92,22
0,44,41
1,81,88
1,59,92
1,87,65
0,30,67
0,55,11
0,50,28
0,9,87
0,13,78
0,54,31
0,75,42
0,21,95
0,43,26
1,70,61
0,11,46
0,81,11
0,52,10
1,51,87
0,50,51
0,59,44
0,44,5
0,37,80
1,47,94
0,31,47
0,60,33
0,84,2
0,6,34
1,59,73
0,60,53
0,36,1
0,81,35
1,66,78
0,53,11
0,45,69
1,93,29
1,100,21
0,69,39
0,79,24
0,69,1
0,15,98
1,58,69
1,94,41
0,76,7
0,25,95
0,2,69
1,69,72
1,78,58
0,76,40
0,40,48
0,34,36
0,42,15
1,76,89
0,88,21
1,95,96
1,96,32
0,3,94
0,36,59
1,91,67
0,39,80
1,40,93
0,9,25
0,90,25
1,56,85
1,84,53
0,4,20
1,72,87
0,39,37
0,22,23
0,78,20
1,72,59
0,2,6
0,59,50
1,87,82
1,30,96
0,20,4
0,10,59
0,1,35
0,33,61
1,98,48
0,68,45
1,97,26
1,94,30
1,94,30
1,93,68
0,1,1
1,74,97
0,30,66
0,33,74
0,80,19
0,16,71
0,51,5
0,7,20
0,76,22
0,17,55
1,82,64
0,13,2
0,59,12
1,77,80
0,49,47
1,34,89
1,69,80
0,24,35
0,23,31
0,69,14
1,73,49
1,25,98
0,91,22
1,62,86
1,54,87
0,76,39
0,15,10
0,28,31
0,71,6
1,72,97
0,70,23
1,70,87
0,13,25
0,42,20
0,63,26
0,7,39
0,23,96
0,60,1
1,44,97
0,4,53
0,93,2
1,67,64
1,90,37
1,100,36
1,87,40
0,14,51
0,81,29
0,35,4
0,47,27
0,75,14
0,28,2
0,54,7
0,42,51
1,82,89
1,56,97
1,74,75
1,80,53
0,2,14
0,57,51
0,54,16
1,93,75
0,7,61
0,33,22
0,52,30
0,8,93
0,86,19
0,46,3
0,38,39
0,57,33
1,66,59
0,54,18
0,48,46
0,8,28
0,58,23
1,88,93
0,32,43
1,97,98
0,24,40
0,96,19
0,6,76
0,34,49
0,72,8
0,23,16
0,40,80
0,45,41
1,88,49
0,18,84
1,66,66
1,86,57
0,87,16
1,100,42
0,43,63
1,100,55
1,57,91
0,9,86
0,90,11
0,62,55
0,83,34
0,74,28
1,32,90
0,94,15
0,47,61
0,60,33
0,68,24
1,77,100
0,26,86
0,58,10
0,66,52
0,22,60
1,35,86
0,53,6
0,48,55
1,55,80
0,45,11
0,33,21
1,91,58
0,12,38
1,35,97
0,72,42
0,73,29
0,17,97
1,89,40
0,8,34
0,70,27
1,90,100
1,54,69
0,42,58
0,52,64
1,45,91
0,8,8
0,24,68
0,92,4
0,14,13
0,1,20
1,78,85
0,37,12
0,51,58
0,54,53
1,91,52
0,21,2
1,67,64
1,95,99
0,24,94
0,52,46
0,76,1
1,40,97
0,5,77
1,71,75
1,92,33
1,50,94
0,27,70
0,90,11
0,26,61
0,11,70
0,24,71
0,75,32
0,10,45
0,8,27
1,96,75
1,64,68
0,49,50
1,76,63
0,54,3
1,72,57
1,56,92
0,4,53
0,91,28
0,41,6
0,61,28
1,78,83
0,12,43
1,90,35
0,9,17
0,55,62
0,5,94
1,70,95
0,4,81
0,12,78
0,55,51
1,48,98
0,69,30
1,57,87
1,94,64
1,78,91
0,41,67
0,95,1
0,43,58
0,55,15
0,63,21
0,1,29
1,36,95
0,88,29
0,22,54
1,64,97
0,3,17
0,14,8
0,61,2
0,21,48
0,7,1
0,12,50
0,7,25
0,67,29
1,51,82
0,61,40
0,30,52
0,49,51
0,66,19
0,78,40
0,14,98
1,59,90
1,81,80
0,23,42
0,55,22
1,84,44
0,44,17
0,3,95
0,76,42
1,56,71
0,66,23
0,38,67
1,37,93
1,77,74
0,5,46
0,7,58
0,79,9
0,96,6
0,53,52
0,45,3
1,95,68
0,62,33
0,96,15
0,10,61
0,58,9
1,64,88
0,36,36
0,76,27
0,44,75
0,97,18
1,95,95
0,17,15
0,20,100
1,73,88
0,61,15
1,90,57
0,39,17
1,96,56
0,19,34
0,52,20
1,80,80
0,33,67
1,84,84
0,38,53
0,4,52
1,77,59
1,63,62
0,22,48
1,73,96
0,64,44
0,5,55
0,39,53
0,3,66
1,91,67
0,76,30
0,71,27
1,68,70
0,6,70
0,90,20
0,27,17
0,14,54
0,67,7
1,52,99
0,32,32
0,26,87
0,59,32
0,48,57
1,49,99
0,59,14
0,56,38
0,5,40
1,68,74
1,93,49
0,42,7
0,52,26
0,28,69
0,20,22
0,34,12
0,16,91
1,63,62
1,56,89
0,3,7
0,52,5
0,77,37
1,94,50
0,15,13
0,84,20
0,70,49
0,20,60
0,29,35
0,20,7
0,41,3
1,80,57
0,98,9
1,84,40
1,74,81
1,100,94
1,72,94
1,83,100
0,100,18
0,58,4
0,35,75
0,68,19
0,50,49
1,34,95
1,46,76
0,25,17
0,64,29
0,91,26
0,1,25
0,34,7
1,94,46
0,78,13
0,44,27
0,54,5
1,75,81
0,39,42
0,6,90
0,23,74
1,75,60
1,77,48
0,65,49
0,31,86
1,88,59
1,56,82
0,5,69
1,89,99
0,25,94
0,6,51
0,36,3
1,100,59
0,34,6
0,26,39
0,44,76
1,99,44
0,58,57
1,93,53
0,13,50
0,21,23
1,79,45
1,42,100
1,55,76
0,67,52
0,33,34
0,87,26
0,35,20
0,86,22
1,53,78
0,8,66
0,68,25
0,28,7
0,68,8
0,10,9
0,78,3
1,96,41
0,7,97
1,72,90
1,90,49
0,68,41
1,72,80
1,74,83
0,44,17
1,91,32
0,2,46
0,45,16
0,82,8
0,37,51
0,22,74
0,34,77
1,100,75
1,99,33
0,19,87
1,34,97
0,11,75
0,7,93
0,68,13
0,35,14
1,84,82
0,15,61
1,92,39
0,3,100
0,54,31
1,68,93
0,77,42
0,71,45
0,18,36
0,9,89
0,69,27
0,63,30
1,86,39
0,11,5
1,68,80
0,32,44
0,3,62
0,41,68
1,75,47
1,99,34
0,13,100
0,57,10
0,19,89
0,24,94
0,45,58
1,90,40
1,99,40
0,6,89
0,83,15
0,42,8
0,80,5
1,46,85
1,88,84
1,34,91
0,34,1
0,91,3
0,27,34
0,46,34
0,8,10
1,81,95
1,89,67
1,93,94
0,31,81
1,88,55
0,3,98
0,20,76
0,80,14
1,84,97
1,98,73
0,29,18
0,56,21
0,7,40
0,25,74
0,40,43
1,89,97
0,15,90
1,82,67
0,43,17
0,63,42
0,47,35
1,80,56
0,6,62
0,46,9
0,75,25
0,23,30
0,95,14
1,62,86
1,81,48
1,97,47
1,98,30
0,50,13
1,81,49
1,93,28
1,71,72
0,12,38
1,78,73
1,95,44
0,49,63
0,33,36
1,85,99
1,92,31
1,34,94
0,99,2
0,7,58
0,52,17
1,61,80
0,55,23
1,37,90
0,3,51
0,15,21
0,60,58
0,20,6
0,11,32
1,36,87
0,2,34
1,92,57
0,92,4
0,10,21
0,48,15
1,83,65
1,73,82
0,32,64
1,75,51
1,97,60
1,48,94
0,18,91
0,61,17
0,11,84
0,55,54
0,20,75
0,88,8
0,5,3
0,91,18
0,20,82
0,76,14
0,29,49
1,55,84
0,48,14
0,17,85
1,66,78
0,22,63
1,98,28
0,98,20
0,15,92
0,33,86
0,21,5
0,43,71
0,85,16
0,63,44
0,43,54
1,85,92
1,94,69
0,16,37
0,58,38
1,79,77
0,24,4
0,75,42
0,27,66
0,34,26
0,20,95
0,34,76
1,71,80
0,8,27
0,21,48
0,53,12
1,98,75
0,36,46
0,2,50
0,24,95
0,4,6
0,26,32
0,25,33
0,52,37
1,84,53
0,37,38
0,71,4
0,45,5
0,37,13
0,89,6
1,90,74
0,89,1
0,43,63
1,61,98
1,48,100
0,50,6
0,45,20
0,65,9
1,82,96
0,58,32
1,80,99
1,85,37
0,22,26
0,59,46
0,43,71
1,77,63
1,85,70
0,100,16
0,10,79
1,80,73
1,62,67
0,86,9
0,39,39
0,5,79
0,17,50
0,82,4
0,85,8
1,43,88
0,32,31
0,38,49
0,40,19
1,74,94
0,66,36
1,94,40
0,9,40
0,59,25
0,85,32
1,75,59
1,47,86
0,5,44
0,56,44
0,10,60
1,81,65
0,35,70
